2012 04 12 56029 -0.009902  0.334881 -0.5247550  0.0010490 -0.069356 -0.012319  0.000129 -0.000241  34
2012 04 13 56030 -0.008873  0.337193 -0.5258453  0.0011623 -0.069540 -0.012465  0.000039 -0.000299  34
2012 04 14 56031 -0.008019  0.339221 -0.5270634  0.0012109 -0.069681 -0.012510  0.000019 -0.000335  34
2012 04 15 56032 -0.007257  0.341165 -0.5283026  0.0012676 -0.069779 -0.012454  0.000036 -0.000339  34
2012 04 16 56033 -0.006354  0.342980 -0.5295690  0.0013177 -0.069742 -0.012396  0.000053 -0.000343  34
2012 04 17 56034 -0.005200  0.344961 -0.5308789  0.0013274 -0.069516 -0.012350  0.000071 -0.000346  34
2012 04 18 56035 -0.004216  0.347186 -0.5321994  0.0012935 -0.069301 -0.012271  0.000069 -0.000349  34
2012 04 19 56036 -0.003413  0.349542 -0.5334838  0.0012706 -0.069214 -0.012163  0.000063 -0.000352  34
2012 04 20 56037 -0.002878  0.352017 -0.5347227  0.0011860 -0.069173 -0.012084  0.000095 -0.000305  34
2012 04 21 56038 -0.002439  0.354239 -0.5358474  0.0010712 -0.069265 -0.012233  0.000097 -0.000298  34
2012 04 22 56039 -0.001548  0.356047 -0.5368877  0.0009951 -0.069344 -0.012556  0.000083 -0.000313  34
2012 04 23 56040 -0.000249  0.358010 -0.5378149  0.0008812 -0.069285 -0.012871  0.000070 -0.000328  34
2012 04 24 56041  0.000663  0.359987 -0.5386364  0.0007737 -0.069113 -0.013065  0.000056 -0.000342  34
2012 04 25 56042  0.001336  0.361845 -0.5394113  0.0007670 -0.068928 -0.013157  0.000063 -0.000342  34
2012 04 26 56043  0.002116  0.363462 -0.5401670  0.0007561 -0.068931 -0.013227  0.000076 -0.000338  34
2012 04 27 56044  0.003358  0.364874 -0.5409457  0.0008144 -0.069089 -0.013249  0.000089 -0.000334  34
2012 04 28 56045  0.004333  0.366263 -0.5417990  0.0008880 -0.069192 -0.013124  0.000073 -0.000328  34
2012 04 29 56046  0.005250  0.367488 -0.5426959  0.0009475 -0.068998 -0.012868  0.000048 -0.000322  34
2012 04 30 56047  0.006270  0.368823 -0.5436964  0.0010676 -0.068648 -0.012662  0.000022 -0.000316  34
2012 05 01 56048  0.007669  0.369969 -0.5448935  0.0012747 -0.068470 -0.012649 -0.000003 -0.000310  34
2012 05 02 56049  0.009205  0.370919 -0.5462556  0.0014125 -0.068609 -0.012721 -0.000029 -0.000304  34
2012 05 03 56050  0.010508  0.371909 -0.5477068  0.0014798 -0.068966 -0.012642 -0.000055 -0.000297  34
2012 05 04 56051  0.011828  0.373260 -0.5491808  0.0014499 -0.069508 -0.012545 -0.000118 -0.000437  34
2012 05 05 56052  0.013268  0.374750 -0.5505998  0.0013537 -0.069919 -0.012442 -0.000136 -0.000477  34
2012 05 06 56053  0.015132  0.376335 -0.5518625  0.0011977 -0.070122 -0.012553 -0.000133 -0.000466  34
2012 05 07 56054  0.016326  0.378068 -0.5529385  0.0009627 -0.070121 -0.012780 -0.000131 -0.000454  34
2012 05 08 56055  0.017013  0.379454 -0.5538710  0.0008565 -0.070008 -0.012894 -0.000129 -0.000443  34
2012 05 09 56056  0.017568  0.380843 -0.5546703  0.0008602 -0.069789 -0.012837 -0.000102 -0.000364  34
2012 05 10 56057  0.017647  0.382021 -0.5555255  0.0008894 -0.069515 -0.012860 -0.000082 -0.000321  34
2012 05 11 56058  0.017665  0.382766 -0.5564726  0.0009297 -0.069274 -0.012950 -0.000066 -0.000295  34
2012 05 12 56059  0.018218  0.383425 -0.5574823  0.0009884 -0.069298 -0.013009 -0.000051 -0.000319  34
2012 05 13 56060  0.019577  0.384075 -0.5585049  0.0010470 -0.069620 -0.012970 -0.000037 -0.000362  34
2012 05 14 56061  0.021499  0.384758 -0.5595626  0.0010731 -0.069913 -0.012923 -0.000022 -0.000406  34
2012 05 15 56062  0.023632  0.385645 -0.5606233  0.0010991 -0.069887 -0.012934 -0.000007 -0.000449  34
2012 05 16 56063  0.025913  0.386736 -0.5617029  0.0010650 -0.069787 -0.013275 -0.000047 -0.000820  34
2012 05 17 56064  0.027849  0.387563 -0.5627124  0.0009584 -0.069829 -0.013072 -0.000089 -0.000704  34
2012 05 18 56065  0.029248  0.388431 -0.5636031  0.0008306 -0.070158 -0.012708 -0.000127 -0.000407  34
2012 05 19 56066  0.030336  0.388972 -0.5643395  0.0006695 -0.070545 -0.012708 -0.000129 -0.000312  34
2012 05 20 56067  0.031417  0.389093 -0.5649387  0.0005017 -0.070791 -0.012963 -0.000117 -0.000293  34
2012 05 21 56068  0.032226  0.389298 -0.5654095  0.0004069 -0.070798 -0.013231 -0.000106 -0.000273  34
2012 05 22 56069  0.033158  0.389771 -0.5657975  0.0004062 -0.070609 -0.013338 -0.000095 -0.000254  34
2012 05 23 56070  0.034138  0.390555 -0.5661864  0.0004043 -0.070737 -0.013492 -0.000219 -0.000449  34
2012 05 24 56071  0.035346  0.391265 -0.5666054  0.0004473 -0.070639 -0.013363 -0.000185 -0.000394  34
2012 05 25 56072  0.036975  0.391939 -0.5670968  0.0005182 -0.070602 -0.013194 -0.000092 -0.000246  34
2012 05 26 56073  0.039025  0.392515 -0.5677080  0.0006671 -0.070866 -0.013190 -0.000112 -0.000258  34
2012 05 27 56074  0.041087  0.393199 -0.5684545  0.0008013 -0.070991 -0.013169 -0.000173 -0.000328  34
2012 05 28 56075  0.042938  0.393862 -0.5693249  0.0009342 -0.070855 -0.013086 -0.000235 -0.000399  34
2012 05 29 56076  0.044755  0.394722 -0.5703346  0.0010679 -0.070560 -0.012971 -0.000231 -0.000430  34
2012 05 30 56077  0.045660  0.395517 -0.5714595  0.0011617 -0.070378 -0.012807 -0.000150 -0.000413  34
2012 05 31 56078  0.046276  0.396001 -0.5726653  0.0012251 -0.070640 -0.012597 -0.000099 -0.000423  34
2012 06 01 56079  0.046843  0.396564 -0.5738795  0.0011889 -0.071222 -0.012366 -0.000097 -0.000446  34
2012 06 02 56080  0.047677  0.397233 -0.5750105  0.0010696 -0.071793 -0.012250 -0.000121 -0.000431  34
2012 06 03 56081  0.048822  0.397651 -0.5759807  0.0008974 -0.072098 -0.012368 -0.000150 -0.000400  34
2012 06 04 56082  0.050123  0.397921 -0.5768086  0.0007136 -0.072122 -0.012566 -0.000179 -0.000370  34
2012 06 05 56083  0.051720  0.398105 -0.5774606  0.0005988 -0.072025 -0.012607 -0.000208 -0.000340  34
2012 06 06 56084  0.053281  0.398714 -0.5780331  0.0006063 -0.071897 -0.012498 -0.000237 -0.000310  34
2012 06 07 56085  0.054757  0.398962 -0.5786987  0.0006945 -0.070987 -0.012388  0.000016 -0.000238  34
2012 06 08 56086  0.056518  0.399542 -0.5794623  0.0008169 -0.070979 -0.012510 -0.000084 -0.000273  34
2012 06 09 56087  0.058188  0.400041 -0.5803636  0.0008875 -0.071232 -0.012635 -0.000159 -0.000297  34
2012 06 10 56088  0.059927  0.400426 -0.5812656  0.0008798 -0.071781 -0.012661 -0.000172 -0.000304  34
2012 06 11 56089  0.061698  0.401408 -0.5820963  0.0008057 -0.072447 -0.012642 -0.000185 -0.000310  34
2012 06 12 56090  0.063541  0.402544 -0.5828605  0.0007464 -0.072787 -0.012642 -0.000198 -0.000316  34
2012 06 13 56091  0.064991  0.403973 -0.5835394  0.0006205 -0.072785 -0.012638 -0.000210 -0.000323  34
2012 06 14 56092  0.065963  0.404835 -0.5840934  0.0004768 -0.072701 -0.012505 -0.000172 -0.000252  34
2012 06 15 56093  0.066892  0.405263 -0.5844978  0.0003313 -0.072895 -0.012344 -0.000121 -0.000161  34
2012 06 16 56094  0.067534  0.405469 -0.5847894  0.0002036 -0.073413 -0.012413 -0.000120 -0.000193  34
2012 06 17 56095  0.068583  0.405645 -0.5849710  0.0001153 -0.073889 -0.012668 -0.000138 -0.000271  34
2012 06 18 56096  0.070006  0.405877 -0.5850143  0.0000135 -0.074110 -0.012948 -0.000155 -0.000349  34
2012 06 19 56097  0.071924  0.406247 -0.5849705 -0.0000588 -0.074111 -0.013096 -0.000173 -0.000427  34
2012 06 20 56098  0.073693  0.406832 -0.5848565 -0.0000986 -0.073731 -0.012724 -0.000077 -0.000147  34
2012 06 21 56099  0.075510  0.407389 -0.5847607 -0.0000809 -0.073732 -0.012557 -0.000114 -0.000116  34
2012 06 22 56100  0.077397  0.408003 -0.5847363 -0.0000116 -0.074044 -0.012580 -0.000205 -0.000199  34
2012 06 23 56101  0.078844  0.408562 -0.5848064  0.0001244 -0.074429 -0.012626 -0.000251 -0.000227  34
2012 06 24 56102  0.080795  0.408545 -0.5850132  0.0002556 -0.074795 -0.012642 -0.000282 -0.000233  34
2012 06 25 56103  0.083094  0.408563 -0.5853390  0.0003906 -0.074983 -0.012578 -0.000312 -0.000240  34
2012 06 26 56104  0.085257  0.408585 -0.5857339  0.0004651 -0.075002 -0.012416 -0.000343 -0.000247  34
2012 06 27 56105  0.087427  0.408674 -0.5861591  0.0004179 -0.074720 -0.012117 -0.000233 -0.000200  34
2012 06 28 56106  0.089498  0.409048 -0.5865314  0.0003017 -0.074614 -0.011763 -0.000086 -0.000139  34
2012 06 29 56107  0.091392  0.409300 -0.5867638  0.0001658 -0.075457 -0.011651 -0.000219 -0.000249  34
2012 06 30 56108  0.092798  0.409462 -0.5868529  0.0000011 -0.076106 -0.011685 -0.000269 -0.000283  34
2012 07 01 56109  0.094001  0.409204  0.4132316 -0.0001232 -0.076377 -0.011924 -0.000254 -0.000268  35
2012 07 02 56110  0.095552  0.408988  0.4134366 -0.0002278 -0.076402 -0.012229 -0.000239 -0.000253  35
2012 07 03 56111  0.097220  0.408704  0.4136679 -0.0002174 -0.076302 -0.012353 -0.000223 -0.000238  35
2012 07 04 56112  0.098889  0.408322  0.4138690 -0.0001326 -0.076808 -0.012332 -0.000471 -0.000312  35
2012 07 05 56113  0.100407  0.408021  0.4139576 -0.0000423 -0.076416 -0.012150 -0.000397 -0.000289  35
2012 07 06 56114  0.102365  0.407534  0.4139097  0.0000945 -0.075725 -0.012041 -0.000208 -0.000229  35
2012 07 07 56115  0.104996  0.407511  0.4137093  0.0001994 -0.075705 -0.012106 -0.000183 -0.000216  35
2012 07 08 56116  0.107666  0.407629  0.4134575  0.0002823 -0.076258 -0.012228 -0.000218 -0.000220  35
2012 07 09 56117  0.110110  0.407811  0.4131700  0.0002993 -0.077012 -0.012322 -0.000253 -0.000224  35
2012 07 10 56118  0.111861  0.407867  0.4129120  0.0002372 -0.077564 -0.012365 -0.000288 -0.000228  35
2012 07 11 56119  0.113407  0.407609  0.4127368  0.0001155 -0.077592 -0.012264 -0.000245 -0.000148  35
2012 07 12 56120  0.114792  0.407317  0.4127437 -0.0000765 -0.077575 -0.012223 -0.000220 -0.000175  35
2012 07 13 56121  0.116615  0.407043  0.4128820 -0.0002243 -0.077748 -0.012232 -0.000206 -0.000242  35
2012 07 14 56122  0.118254  0.407159  0.4130768 -0.0002983 -0.078123 -0.012225 -0.000209 -0.000219  35
2012 07 15 56123  0.119899  0.407422  0.4133906 -0.0003178 -0.078491 -0.012270 -0.000217 -0.000164  35
2012 07 16 56124  0.121318  0.407356  0.4137415 -0.0003135 -0.078723 -0.012328 -0.000226 -0.000109  35
2012 07 17 56125  0.122718  0.407099  0.4140525 -0.0002562 -0.078810 -0.012316 -0.000234 -0.000054  35
2012 07 18 56126  0.124354  0.406901  0.4142058 -0.0001170 -0.078686 -0.012278 -0.000207 -0.000054  35
2012 07 19 56127  0.126187  0.406721  0.4142108  0.0000842 -0.078452 -0.012224 -0.000171 -0.000069  35
2012 07 20 56128  0.127693  0.406349  0.4140546  0.0002859 -0.078257 -0.012185 -0.000135 -0.000083  35
2012 07 21 56129  0.129162  0.405870  0.4137338  0.0003972 -0.078396 -0.012171 -0.000148 -0.000113  35
2012 07 22 56130  0.130723  0.405186  0.4132561  0.0004926 -0.078828 -0.012143 -0.000179 -0.000149  35
2012 07 23 56131  0.132336  0.404574  0.4127059  0.0005648 -0.079347 -0.012083 -0.000211 -0.000184  35
2012 07 24 56132  0.133881  0.404092  0.4121283  0.0005695 -0.079733 -0.012005 -0.000243 -0.000220  35
2012 07 25 56133  0.135552  0.403353  0.4115477  0.0005049 -0.079922 -0.011793 -0.000271 -0.000135  35
2012 07 26 56134  0.137210  0.402572  0.4110649  0.0004147 -0.080046 -0.011553 -0.000299 -0.000019  35
2012 07 27 56135  0.138930  0.401842  0.4107679  0.0002744 -0.080252 -0.011466 -0.000328  0.000004  35
2012 07 28 56136  0.140922  0.401193  0.4105430  0.0001846 -0.080438 -0.011588 -0.000308 -0.000026  35
2012 07 29 56137  0.142510  0.401105  0.4104150  0.0000914 -0.080603 -0.011903 -0.000271 -0.000065  35
2012 07 30 56138  0.143441  0.400775  0.4103339  0.0000909 -0.080707 -0.012282 -0.000233 -0.000103  35
2012 07 31 56139  0.144548  0.400273  0.4102120  0.0001960 -0.080722 -0.012519 -0.000196 -0.000142  35
2012 08 01 56140  0.145891  0.399896  0.4099242  0.0003108 -0.080758 -0.012422 -0.000211 -0.000102  35
2012 08 02 56141  0.147300  0.399405  0.4095069  0.0004460 -0.080713 -0.012126 -0.000240 -0.000041  35
2012 08 03 56142  0.148482  0.398871  0.4090523  0.0005396 -0.080633 -0.011840 -0.000268  0.000020  35
2012 08 04 56143  0.149225  0.398181  0.4084912  0.0005550 -0.080689 -0.011763 -0.000291  0.000022  35
2012 08 05 56144  0.149935  0.397652  0.4078885  0.0005721 -0.081008 -0.011863 -0.000310  0.000002  35
2012 08 06 56145  0.150628  0.397075  0.4073568  0.0005053 -0.081518 -0.012017 -0.000330 -0.000017  35
2012 08 07 56146  0.151391  0.396373  0.4069442  0.0003397 -0.081988 -0.012118 -0.000349 -0.000036  35
2012 08 08 56147  0.152426  0.395953  0.4066792  0.0001661 -0.082150 -0.012068 -0.000326  0.000005  35
2012 08 09 56148  0.153656  0.395312  0.4065640  0.0000371 -0.082099 -0.011962 -0.000291  0.000062  35
2012 08 10 56149  0.155281  0.394270  0.4065853 -0.0000307 -0.081743 -0.012009 -0.000156  0.000004  35
2012 08 11 56150  0.156903  0.393449  0.4066553 -0.0000902 -0.081692 -0.012122 -0.000122 -0.000047  35
2012 08 12 56151  0.158492  0.392945  0.4068155 -0.0001898 -0.081828 -0.012247 -0.000136 -0.000080  35
2012 08 13 56152  0.160190  0.392391  0.4070188 -0.0001966 -0.081997 -0.012335 -0.000151 -0.000113  35
2012 08 14 56153  0.162158  0.391920  0.4071781 -0.0000889 -0.082132 -0.012371 -0.000165 -0.000146  35
2012 08 15 56154  0.163366  0.391505  0.4072260  0.0000211 -0.082172 -0.012346 -0.000181 -0.000123  35
2012 08 16 56155  0.164269  0.390762  0.4071277  0.0001737 -0.082079 -0.012331 -0.000198 -0.000084  35
2012 08 17 56156  0.165561  0.390066  0.4068583  0.0003561 -0.081927 -0.012293 -0.000215 -0.000046  35
2012 08 18 56157  0.167073  0.389100  0.4064496  0.0005073 -0.081894 -0.012179 -0.000230 -0.000041  35
2012 08 19 56158  0.168555  0.388010  0.4058641  0.0006279 -0.082140 -0.011960 -0.000246 -0.000049  35
2012 08 20 56159  0.169913  0.386831  0.4051797  0.0006642 -0.082637 -0.011728 -0.000261 -0.000057  35
2012 08 21 56160  0.171279  0.385449  0.4044971  0.0006251 -0.083184 -0.011612 -0.000277 -0.000066  35
2012 08 22 56161  0.172355  0.384355  0.4038933  0.0005229 -0.083543 -0.011600 -0.000299 -0.000031  35
2012 08 23 56162  0.173411  0.383089  0.4034157  0.0003797 -0.083594 -0.011653 -0.000322  0.000016  35
2012 08 24 56163  0.174070  0.382076  0.4031116  0.0002318 -0.083374 -0.011862 -0.000319 -0.000096  35
2012 08 25 56164  0.174622  0.380949  0.4029138  0.0001370 -0.083200 -0.011974 -0.000325 -0.000109  35
2012 08 26 56165  0.175202  0.380020  0.4027863  0.0001333 -0.083217 -0.012081 -0.000337 -0.000065  35
2012 08 27 56166  0.175608  0.378883  0.4025834  0.0002493 -0.083380 -0.012236 -0.000349 -0.000022  35
2012 08 28 56167  0.176004  0.377364  0.4022449  0.0004552 -0.083539 -0.012339 -0.000361  0.000021  35
2012 08 29 56168  0.176341  0.375815  0.4017238  0.0005988 -0.083180 -0.012339 -0.000213 -0.000005  35
2012 08 30 56169  0.176706  0.374297  0.4010457  0.0007448 -0.083028 -0.012135 -0.000185 -0.000019  35
2012 08 31 56170  0.177100  0.373141  0.4002442  0.0008230 -0.083016 -0.011844 -0.000206 -0.000024  35
2012 09 01 56171  0.177281  0.372026  0.3993541  0.0008663 -0.083117 -0.011581 -0.000230  0.000028  35
2012 09 02 56172  0.176983  0.370934  0.3985290  0.0008248 -0.083343 -0.011477 -0.000254  0.000100  35
2012 09 03 56173  0.176616  0.369645  0.3977296  0.0007964 -0.083665 -0.011513 -0.000279  0.000172  35
2012 09 04 56174  0.176296  0.368435  0.3970185  0.0006528 -0.084012 -0.011573 -0.000303  0.000244  35
2012 09 05 56175  0.176159  0.366913  0.3964406  0.0004866 -0.083570 -0.011849 -0.000050  0.000045  35
2012 09 06 56176  0.176023  0.365384  0.3960312  0.0003611 -0.083575 -0.011954 -0.000059 -0.000017  35
2012 09 07 56177  0.175901  0.363645  0.3957327  0.0002671 -0.083540 -0.012058 -0.000136 -0.000043  35
2012 09 08 56178  0.175869  0.362282  0.3954902  0.0001911 -0.083330 -0.012190 -0.000160 -0.000038  35
2012 09 09 56179  0.175738  0.360991  0.3952964  0.0002287 -0.083217 -0.012296 -0.000165 -0.000021  35
2012 09 10 56180  0.175572  0.359715  0.3950372  0.0003258 -0.083267 -0.012297 -0.000169 -0.000004  35
2012 09 11 56181  0.175641  0.358341  0.3946532  0.0004811 -0.083345 -0.012196 -0.000174  0.000013  35
2012 09 12 56182  0.175981  0.357292  0.3941010  0.0006435 -0.083124 -0.011984 -0.000101  0.000153  35
2012 09 13 56183  0.176139  0.356222  0.3933494  0.0008376 -0.082755 -0.011843 -0.000007  0.000325  35
2012 09 14 56184  0.176713  0.355059  0.3923835  0.0010754 -0.082940 -0.012063 -0.000135  0.000175  35
2012 09 15 56185  0.177439  0.353948  0.3911408  0.0013646 -0.083053 -0.012095 -0.000202  0.000084  35
2012 09 16 56186  0.177817  0.352886  0.3897444  0.0014332 -0.083168 -0.011864 -0.000219  0.000053  35
2012 09 17 56187  0.177842  0.352005  0.3883295  0.0014099 -0.083418 -0.011564 -0.000236  0.000022  35
2012 09 18 56188  0.177753  0.350895  0.3869760  0.0012693 -0.083749 -0.011402 -0.000253 -0.000009  35
2012 09 19 56189  0.177475  0.349820  0.3857870  0.0011095 -0.084392 -0.011377 -0.000411  0.000030  35
2012 09 20 56190  0.177152  0.348315  0.3847756  0.0008787 -0.084217 -0.011475 -0.000312  0.000050  35
2012 09 21 56191  0.176563  0.346422  0.3839179  0.0007321 -0.083613 -0.011559 -0.000126  0.000061  35
2012 09 22 56192  0.176107  0.344599  0.3832346  0.0006762 -0.083261 -0.011598 -0.000093  0.000071  35
2012 09 23 56193  0.175898  0.343248  0.3825826  0.0007079 -0.083054 -0.011634 -0.000117  0.000082  35
2012 09 24 56194  0.175631  0.342118  0.3818598  0.0007768 -0.082928 -0.011686 -0.000141  0.000092  35
2012 09 25 56195  0.174991  0.341585  0.3810230  0.0009143 -0.082857 -0.011709 -0.000165  0.000103  35
2012 09 26 56196  0.173929  0.341220  0.3800091  0.0011231 -0.082713 -0.011634 -0.000160  0.000125  35
2012 09 27 56197  0.173144  0.340672  0.3787851  0.0012846 -0.082542 -0.011439 -0.000134  0.000160  35
2012 09 28 56198  0.172129  0.340005  0.3774633  0.0013584 -0.082465 -0.011174 -0.000103  0.000199  35
2012 09 29 56199  0.170648  0.338792  0.3761236  0.0013337 -0.082568 -0.010980 -0.000096  0.000187  35
2012 09 30 56200  0.169401  0.336766  0.3748318  0.0012474 -0.082734 -0.010913 -0.000098  0.000156  35
2012 10 01 56201  0.168868  0.334506  0.3736899  0.0010615 -0.082884 -0.010990 -0.000101  0.000125  35
2012 10 02 56202  0.168522  0.332881  0.3727053  0.0008837 -0.083011 -0.011168 -0.000103  0.000094  35
2012 10 03 56203  0.168225  0.331558  0.3719126  0.0007203 -0.083130 -0.011307 -0.000130  0.000117  35
2012 10 04 56204  0.168281  0.330762  0.3712539  0.0006181 -0.082974 -0.011422 -0.000127  0.000129  35
2012 10 05 56205  0.167805  0.329787  0.3706768  0.0005570 -0.082692 -0.011499 -0.000170  0.000165  35
2012 10 06 56206  0.166838  0.328555  0.3701586  0.0005114 -0.082275 -0.011616 -0.000183  0.000177  35
2012 10 07 56207  0.165748  0.327320  0.3696580  0.0005104 -0.082016 -0.011724 -0.000179  0.000176  35
2012 10 08 56208  0.164810  0.326260  0.3691179  0.0006193 -0.081993 -0.011710 -0.000175  0.000175  35
2012 10 09 56209  0.163822  0.325364  0.3684100  0.0007972 -0.081982 -0.011544 -0.000170  0.000174  35
2012 10 10 56210  0.162630  0.324124  0.3675277  0.0009531 -0.081818 -0.011347 -0.000166  0.000173  35
2012 10 11 56211  0.161702  0.322885  0.3664890  0.0011430 -0.081443 -0.011304 -0.000101  0.000155  35
2012 10 12 56212  0.160587  0.322202  0.3652668  0.0012944 -0.081302 -0.011436 -0.000075  0.000113  35
2012 10 13 56213  0.159086  0.321474  0.3638793  0.0014418 -0.081415 -0.011499 -0.000091  0.000109  35
2012 10 14 56214  0.157636  0.320617  0.3623751  0.0015103 -0.081541 -0.011352 -0.000118  0.000119  35
2012 10 15 56215  0.156080  0.320044  0.3608727  0.0014778 -0.081521 -0.011074 -0.000145  0.000130  35
2012 10 16 56216  0.154188  0.319470  0.3594748  0.0013380 -0.081377 -0.010869 -0.000172  0.000141  35
2012 10 17 56217  0.152110  0.318358  0.3582116  0.0011660 -0.080572 -0.010832  0.000072  0.000124  35
2012 10 18 56218  0.150676  0.317269  0.3571392  0.0009748 -0.080526 -0.010781  0.000089  0.000155  35
2012 10 19 56219  0.149592  0.316724  0.3562680  0.0008233 -0.080905 -0.010676  0.000018  0.000202  35
2012 10 20 56220  0.148049  0.316209  0.3554881  0.0007779 -0.081107 -0.010656  0.000006  0.000203  35
2012 10 21 56221  0.146531  0.315415  0.3547235  0.0007792 -0.080962 -0.010757  0.000015  0.000188  35
2012 10 22 56222  0.145398  0.314470  0.3539140  0.0008468 -0.080523 -0.010873  0.000024  0.000172  35
2012 10 23 56223  0.144905  0.313299  0.3530156  0.0009496 -0.080044 -0.010868  0.000033  0.000157  35
2012 10 24 56224  0.145147  0.312469  0.3519919  0.0010536 -0.079886 -0.010704 -0.000017  0.000169  35
2012 10 25 56225  0.145598  0.311892  0.3508927  0.0011278 -0.079968 -0.010497 -0.000082  0.000188  35
2012 10 26 56226  0.145953  0.311575  0.3497646  0.0011663 -0.080192 -0.010324 -0.000147  0.000207  35
2012 10 27 56227  0.146144  0.311395  0.3486057  0.0011259 -0.080296 -0.010178 -0.000132  0.000231  35
2012 10 28 56228  0.145956  0.311549  0.3474783  0.0010673 -0.080327 -0.010055 -0.000086  0.000257  35
2012 10 29 56229  0.144971  0.311737  0.3464581  0.0009645 -0.080300 -0.009995 -0.000040  0.000284  35
2012 10 30 56230  0.144095  0.311375  0.3455478  0.0008856 -0.080203 -0.010039  0.000005  0.000310  35
2012 10 31 56231  0.143979  0.311398  0.3447087  0.0008158 -0.080084 -0.010181  0.000023  0.000302  35
2012 11 01 56232  0.143360  0.311376  0.3439414  0.0007244 -0.079822 -0.010303  0.000035  0.000286  35
2012 11 02 56233  0.142496  0.311300  0.3432297  0.0007050 -0.079385 -0.010358  0.000046  0.000269  35
2012 11 03 56234  0.141499  0.311223  0.3425378  0.0006979 -0.078870 -0.010376  0.000076  0.000270  35
2012 11 04 56235  0.140639  0.310457  0.3417863  0.0008113 -0.078536 -0.010404  0.000112  0.000279  35
2012 11 05 56236  0.139628  0.309599  0.3409500  0.0008829 -0.078428 -0.010389  0.000149  0.000287  35
2012 11 06 56237  0.138632  0.308445  0.3400057  0.0010188 -0.078315 -0.010241  0.000186  0.000295  35
2012 11 07 56238  0.138082  0.307675  0.3388799  0.0011494 -0.078393 -0.010117  0.000068  0.000182  35
2012 11 08 56239  0.137671  0.306975  0.3376999  0.0012763 -0.078299 -0.010032 -0.000011  0.000098  35
2012 11 09 56240  0.137520  0.306725  0.3363831  0.0013642 -0.078117 -0.010014  0.000025  0.000118  35
2012 11 10 56241  0.136406  0.306978  0.3349804  0.0014156 -0.078257 -0.010052  0.000030  0.000147  35
2012 11 11 56242  0.135091  0.306697  0.3335078  0.0014804 -0.078457 -0.009976  0.000011  0.000169  35
2012 11 12 56243  0.134264  0.306352  0.3319903  0.0015071 -0.078394 -0.009788 -0.000007  0.000191  35
2012 11 13 56244  0.133353  0.305825  0.3305227  0.0014574 -0.078016 -0.009667 -0.000026  0.000213  35
2012 11 14 56245  0.132329  0.305634  0.3291285  0.0013469 -0.077830 -0.009595 -0.000168  0.000309  35
2012 11 15 56246  0.131245  0.305463  0.3278155  0.0012995 -0.077463 -0.009579 -0.000135  0.000313  35
2012 11 16 56247  0.130273  0.305073  0.3265317  0.0012885 -0.077114 -0.009553  0.000093  0.000204  35
2012 11 17 56248  0.129960  0.304536  0.3252176  0.0013451 -0.077485 -0.009503  0.000141  0.000168  35
2012 11 18 56249  0.129677  0.304695  0.3237759  0.0015091 -0.077769 -0.009632  0.000105  0.000168  35
2012 11 19 56250  0.128912  0.304591  0.3221869  0.0016651 -0.077524 -0.009846  0.000069  0.000168  35
2012 11 20 56251  0.127757  0.304176  0.3204831  0.0017276 -0.077112 -0.009875  0.000033  0.000168  35
2012 11 21 56252  0.126266  0.303799  0.3187450  0.0017442 -0.076631 -0.009644  0.000136  0.000185  35
2012 11 22 56253  0.124792  0.303069  0.3169896  0.0016953 -0.076906 -0.009196  0.000063  0.000369  35
2012 11 23 56254  0.123666  0.302293  0.3153034  0.0016340 -0.077449 -0.008812 -0.000088  0.000612  35
2012 11 24 56255  0.122847  0.301818  0.3137397  0.0015195 -0.077432 -0.008851 -0.000041  0.000534  35
2012 11 25 56256  0.121407  0.301373  0.3123086  0.0013608 -0.077384 -0.008889  0.000006  0.000455  35
2012 11 26 56257  0.120251  0.300702  0.3110208  0.0012224 -0.077326 -0.008905  0.000053  0.000376  35
2012 11 27 56258  0.120107  0.300386  0.3098757  0.0010821 -0.077220 -0.008963  0.000100  0.000298  35
2012 11 28 56259  0.119785  0.300710  0.3088516  0.0009918 -0.077114 -0.009122  0.000112  0.000185  35
2012 11 29 56260  0.119246  0.300664  0.3079063  0.0009329 -0.076879 -0.009214  0.000135  0.000128  35
2012 11 30 56261  0.118878  0.300650  0.3070091  0.0008680 -0.076581 -0.009117  0.000147  0.000183  35
2012 12 01 56262  0.118463  0.300293  0.3061302  0.0009130 -0.076277 -0.009051  0.000154  0.000182  35
2012 12 02 56263  0.117794  0.299833  0.3051642  0.0010040 -0.076076 -0.009090  0.000160  0.000148  35
2012 12 03 56264  0.116633  0.299517  0.3041396  0.0010702 -0.076017 -0.009193  0.000166  0.000114  35
2012 12 04 56265  0.115784  0.299236  0.3030387  0.0011345 -0.075972 -0.009238  0.000173  0.000079  35
2012 12 05 56266  0.115219  0.299591  0.3018411  0.0012537 -0.075974 -0.009072  0.000107  0.000113  35
2012 12 06 56267  0.114103  0.299547  0.3005395  0.0013248 -0.075934 -0.008814  0.000023  0.000164  35
2012 12 07 56268  0.112573  0.299348  0.2991782  0.0013703 -0.075712 -0.008683  0.000067  0.000138  35
2012 12 08 56269  0.110661  0.299191  0.2977975  0.0013448 -0.075800 -0.008587  0.000090  0.000134  35
2012 12 09 56270  0.109555  0.298402  0.2964312  0.0013327 -0.076067 -0.008443  0.000089  0.000148  35
